db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
SWB_TNO_601,f2dg41.48k.pcm,43,1.9390844,1.4103628,3.9502614,3.4389403,2.4407907
SWB_TNO_601,f1dg07.48k.pcm,44,3.463546,4.8246393,4.6478744,4.2434635,1.6411241
SWB_TNO_601,f1dg17.48k.pcm,45,2.5810926,1.3902566,4.056779,3.2384596,4.2873287
SWB_TNO_601,m1dg04.48k.pcm,46,2.7390366,1.4345517,4.2448916,3.8473146,4.589308
SWB_TNO_601,m1dg14.48k.pcm,47,1.0737783,2.5513268,1.8538778,2.7620168,4.482605
SWB_TNO_601,f2dg33.48k.pcm,48,1.8856459,1.0838772,3.9765496,2.9846435,4.398364
SWB_TNO_601,m2dg42.48k.pcm,49,3.158795,3.9448373,3.4950223,2.530829,4.775023
SWB_TNO_601,f2dg23.48k.pcm,50,3.3381011,4.420636,4.2108984,3.6523192,4.5158234
SWB_TNO_601,f2or36.48k.pcm,51,3.926335,4.479887,3.956446,4.5924215,4.795971
SWB_TNO_601,f2or26.48k.pcm,52,4.211478,4.5950913,4.6762896,4.4972115,4.6690607
SWB_TNO_601,m2or47.48k.pcm,53,4.227137,4.4494677,4.7924104,4.61151,4.649268
SWB_TNO_601,m1or01.48k.pcm,54,4.4880795,4.4335337,4.718252,4.6917377,4.730221
SWB_TNO_601,m1or11.48k.pcm,55,3.9552329,4.52474,4.2357397,4.4451866,4.675062
SWB_TNO_601,m1dg48.48k.pcm,56,1.3931231,3.2493942,2.586554,2.9483197,4.3134556
SWB_TNO_601,f1dg29.48k.pcm,57,1.9514515,1.5827085,3.6316776,1.8355045,3.5547752
SWB_TNO_601,f1dg39.48k.pcm,58,3.5270905,3.9350088,3.9070466,3.1913712,4.580181
SWB_TNO_601,f1or02.48k.pcm,59,3.8947632,4.7163596,4.737958,4.697834,4.6480536
SWB_TNO_601,f1or12.48k.pcm,60,3.8383734,4.5937834,4.014638,4.413485,4.5408897
SWB_TNO_601,m2or35.48k.pcm,61,3.070057,4.4174,4.70376,4.486264,4.5732093
SWB_TNO_601,f2or44.48k.pcm,62,4.250412,4.5020723,4.213472,4.5403175,4.72487
SWB_TNO_601,m2or25.48k.pcm,63,4.324477,4.5017595,4.4016733,4.5537777,4.755392
SWB_TNO_601,f1dg16.48k.pcm,64,1.5257443,1.2084726,4.033943,2.3514476,3.4100058
SWB_TNO_601,f1dg06.48k.pcm,65,4.4063625,4.726971,4.700381,4.632857,3.144998
SWB_TNO_601,f2dg40.48k.pcm,66,3.4881418,4.342044,3.5994103,3.2748728,4.7704344
SWB_TNO_601,m2dg21.48k.pcm,67,4.0818186,4.638734,4.590662,3.4558837,4.644227
SWB_TNO_601,f2dg50.48k.pcm,68,2.4397714,3.7335463,2.88839,2.6764908,4.6807365
SWB_TNO_601,m2dg31.48k.pcm,69,1.693377,1.9128253,1.3831567,4.587754,4.7855825
SWB_TNO_601,f2or09.48k.pcm,70,3.425539,4.0909653,3.5380712,4.609979,4.7365894
SWB_TNO_601,f2or19.48k.pcm,71,4.3618355,4.715514,4.6005125,4.7380657,4.7557893
SWB_TNO_601,f2dg22.48k.pcm,72,3.4759645,4.756876,4.4931316,2.8224602,4.602082
SWB_TNO_601,m2dg43.48k.pcm,73,3.0686846,4.4690037,3.7598171,2.3362374,4.7161074
SWB_TNO_601,f2dg32.48k.pcm,74,1.1638064,1.3520275,1.8685808,3.5667293,4.7280574
SWB_TNO_601,m1dg15.48k.pcm,75,4.1742353,4.2589455,4.746419,4.3853636,4.770461
SWB_TNO_601,m1dg05.48k.pcm,76,3.904497,2.164723,3.763319,4.5504265,4.435483
SWB_TNO_601,f2dg04.48k.pcm,77,2.8225036,1.1828735,4.29275,3.6453102,4.660988
SWB_TNO_601,f2dg14.48k.pcm,78,1.1301166,2.3164344,2.0714488,2.7583022,4.7422166
SWB_TNO_601,m1dg33.48k.pcm,79,2.116392,1.2457987,3.82783,2.858357,4.2578874
SWB_TNO_601,m1dg23.48k.pcm,80,3.7679243,4.53376,4.367099,3.1345367,4.531603
SWB_TNO_601,f1dg42.48k.pcm,81,2.743894,4.0227356,3.5237477,2.7405558,4.6661167
SWB_TNO_601,m1or18.48k.pcm,82,4.3603973,4.206466,4.65469,4.373185,4.6983175
SWB_TNO_601,m1or08.48k.pcm,83,4.2264023,4.444377,4.658047,4.547612,4.6489773
SWB_TNO_601,f1dg30.48k.pcm,84,2.1967826,4.3063984,2.5785928,4.255806,4.734233
SWB_TNO_601,m1dg41.48k.pcm,85,2.1341496,1.5396187,3.9817908,3.7100606,2.4241104
SWB_TNO_601,f1dg20.48k.pcm,86,1.8888586,1.2155321,4.1473093,3.7251418,4.563487
SWB_TNO_601,m2dg07.48k.pcm,87,2.9132195,4.7893395,4.6205835,4.274745,1.8165144
SWB_TNO_601,m2dg17.48k.pcm,88,3.0051856,1.6923096,4.2302065,3.3041258,4.466966
SWB_TNO_601,m1or45.48k.pcm,89,4.6118174,4.465604,4.743751,4.701316,4.7486567
SWB_TNO_601,f1or24.48k.pcm,90,3.0189471,4.3446636,3.040032,4.0911207,4.631481
SWB_TNO_601,f1or34.48k.pcm,91,3.2870107,4.674277,4.479927,4.4638147,4.663847
SWB_TNO_601,m2or13.48k.pcm,92,4.016515,4.106326,4.293171,4.4098625,4.7874527
SWB_TNO_601,m2or03.48k.pcm,93,4.234682,4.7269793,4.52487,4.743107,4.7344713
SWB_TNO_601,m2dg38.48k.pcm,94,2.004661,1.3433601,4.035817,3.7172484,3.4236858
SWB_TNO_601,f2dg49.48k.pcm,95,2.2828116,1.2508122,4.3483944,2.3399696,3.3691769
SWB_TNO_601,m2dg28.48k.pcm,96,2.1324406,2.1486173,3.2764409,2.3654444,4.2957983
SWB_TNO_601,f2or10.48k.pcm,97,4.1149387,4.580626,4.2146897,3.961885,4.4239216
SWB_TNO_601,m1or27.48k.pcm,98,4.5589433,4.564864,4.752309,4.55723,4.760909
SWB_TNO_601,f1or46.48k.pcm,99,4.328126,4.446884,4.5529637,4.52363,4.5848866
SWB_TNO_601,m1or37.48k.pcm,100,3.6254113,4.648774,3.6922328,4.4393177,4.681446
SWB_TNO_601,m1dg38.48k.pcm,101,2.2199302,1.3567779,3.855391,3.8941302,3.32925
SWB_TNO_601,m1dg28.48k.pcm,102,2.3208485,2.3231387,3.1308985,2.183734,4.3959293
SWB_TNO_601,f1dg49.48k.pcm,103,2.2013264,1.3202809,4.31566,2.6409376,3.190749
SWB_TNO_601,f2or46.48k.pcm,104,4.06579,4.5059547,3.922912,4.5699577,4.7389765
SWB_TNO_601,m2or27.48k.pcm,105,3.8003051,4.531562,4.6832113,4.4680786,4.7027345
SWB_TNO_601,m2or37.48k.pcm,106,3.938451,4.4576464,4.569504,4.4862843,4.6438866
SWB_TNO_601,f1or10.48k.pcm,107,4.607006,4.6885386,4.6596594,4.53751,4.6902
SWB_TNO_601,m1or13.48k.pcm,108,4.2111807,4.314583,4.440449,4.4928627,4.7172675
SWB_TNO_601,m1or03.48k.pcm,109,4.524807,4.622572,4.798764,4.6435013,4.6502824
SWB_TNO_601,f2or24.48k.pcm,110,3.2705507,4.6792336,4.082536,4.568321,4.6796947
SWB_TNO_601,m2or45.48k.pcm,111,4.2909718,4.592456,4.793496,4.751963,4.7763424
SWB_TNO_601,f2or34.48k.pcm,112,4.3684688,4.58481,4.479235,4.694946,4.7287874
SWB_TNO_601,m2or18.48k.pcm,113,4.004565,4.464901,4.4574165,4.6791477,4.7191677
SWB_TNO_601,m2or08.48k.pcm,114,4.3798733,4.5149317,4.671241,4.7043467,4.740074
SWB_TNO_601,m1dg07.48k.pcm,115,2.7131882,4.760325,4.5910807,4.154242,1.71717
SWB_TNO_601,m1dg17.48k.pcm,116,3.1916058,1.9581006,4.066408,3.6220784,4.46223
SWB_TNO_601,f2dg30.48k.pcm,117,2.19775,4.425772,1.9311336,4.4696198,4.7675605
SWB_TNO_601,f2dg20.48k.pcm,118,1.7472794,1.2406211,4.0912166,3.5762794,4.589405
SWB_TNO_601,m2dg41.48k.pcm,119,1.9994905,1.3690445,4.0861983,3.2625098,2.4499102
SWB_TNO_601,m2dg33.48k.pcm,120,1.9837835,1.160459,4.011675,2.7530615,4.0425167
SWB_TNO_601,f2dg42.48k.pcm,121,3.5256488,4.166624,3.8860867,2.5517347,4.788139
SWB_TNO_601,m2dg23.48k.pcm,122,3.9609551,4.3815403,4.5641785,3.4548457,4.6960135
SWB_TNO_601,f1dg04.48k.pcm,123,3.0368147,1.2122895,4.2517185,3.7247908,4.586746
SWB_TNO_601,f1dg14.48k.pcm,124,1.1007295,2.4312868,2.2355905,2.7123194,4.560715
SWB_TNO_601,m2dg15.48k.pcm,125,3.9486456,4.4780483,4.6101885,4.714157,4.8021555
SWB_TNO_601,m2dg05.48k.pcm,126,3.7543778,2.2412214,3.9936044,4.528452,4.6587706
SWB_TNO_601,m1dg43.48k.pcm,127,2.5737348,4.434898,3.5424812,2.3814936,4.3534346
SWB_TNO_601,f1dg22.48k.pcm,128,1.9444182,4.4864054,3.1148345,2.101129,4.265502
SWB_TNO_601,f1dg32.48k.pcm,129,1.2696726,1.231729,2.012844,3.571613,4.719324
SWB_TNO_601,m1dg21.48k.pcm,130,4.442422,4.7480974,4.7193003,3.9455013,4.6287165
SWB_TNO_601,f1dg40.48k.pcm,131,3.4918938,4.2143145,3.3420768,3.2698815,4.759632
SWB_TNO_601,m1dg31.48k.pcm,132,1.4286532,2.517254,1.368048,4.483352,4.755112
SWB_TNO_601,f1dg50.48k.pcm,133,2.95267,3.87679,3.1409814,2.7570536,4.7466125
SWB_TNO_601,f2dg16.48k.pcm,134,1.7096987,1.2617104,3.933525,2.5370326,3.8034327
SWB_TNO_601,f2dg06.48k.pcm,135,3.617328,4.525401,4.139439,4.5313816,3.502032
SWB_TNO_601,f1or09.48k.pcm,136,3.4709027,4.5936165,3.3963928,4.5167675,4.633561
SWB_TNO_601,f1or19.48k.pcm,137,3.0914242,4.4905977,4.074711,4.4763336,4.641857
SWB_TNO_601,m1or35.48k.pcm,138,4.4715276,4.6408825,4.603096,4.6987553,4.7223845
SWB_TNO_601,m1or25.48k.pcm,139,4.2123165,4.5267296,4.7488747,4.4358025,4.7242293
SWB_TNO_601,f1or44.48k.pcm,140,2.82617,4.607244,3.094977,4.283066,4.6196203
SWB_TNO_601,f2or02.48k.pcm,141,3.7310128,4.5313015,3.9313128,4.1829996,4.706208
SWB_TNO_601,f2or12.48k.pcm,142,3.636137,4.3897676,4.1499376,4.507967,4.789794
SWB_TNO_601,m2or01.48k.pcm,143,4.2962875,4.64264,4.651522,4.706946,4.70372
SWB_TNO_601,m2or11.48k.pcm,144,3.6404734,4.5425873,3.8215337,4.525053,4.7954116
SWB_TNO_601,f1or36.48k.pcm,145,3.1532176,4.510421,2.7339883,4.334714,4.6462965
SWB_TNO_601,m1or47.48k.pcm,146,3.8391066,4.651168,4.158986,4.5662107,4.7213016
SWB_TNO_601,f1or26.48k.pcm,147,4.210573,4.6867247,4.632779,4.5163016,4.6971273
SWB_TNO_601,f2dg29.48k.pcm,148,1.7597302,1.7840064,3.398962,1.7153817,3.6893895
SWB_TNO_601,m2dg48.48k.pcm,149,1.5063543,3.6087327,2.8594856,3.0321233,4.2184114
SWB_TNO_601,f2dg39.48k.pcm,150,2.8634124,4.417296,3.415699,3.5529122,4.5681944
SWB_TNO_601,f1dg33.48k.pcm,151,1.9175819,1.0625248,3.964309,2.9372537,4.244851
SWB_TNO_601,f1dg23.48k.pcm,152,3.5520132,4.3824043,3.6464367,3.2843184,4.6009083
SWB_TNO_601,m1dg42.48k.pcm,153,3.6456013,3.9853609,3.7789266,2.78011,4.7480683
SWB_TNO_601,m2dg04.48k.pcm,154,2.8868232,1.6398928,4.3599367,4.064198,4.800019
SWB_TNO_601,m2dg14.48k.pcm,155,1.0662897,2.5669203,2.168244,2.6491718,4.504917
SWB_TNO_601,f1or18.48k.pcm,156,3.9217534,4.6599045,4.5503445,4.4966507,4.729768
SWB_TNO_601,f1or08.48k.pcm,157,4.2843895,4.7724476,4.6951346,4.677369,4.7122717
SWB_TNO_601,f2dg07.48k.pcm,158,2.5177283,4.6645565,4.3622837,4.068181,1.7230399
SWB_TNO_601,f2dg17.48k.pcm,159,2.833959,1.4826896,4.1955137,2.9939582,4.2044134
SWB_TNO_601,m1dg30.48k.pcm,160,2.737794,4.475233,2.7502306,4.445427,4.717791
SWB_TNO_601,f1dg41.48k.pcm,161,2.0036035,1.3352553,4.06833,3.258928,2.2019749
SWB_TNO_601,m1dg20.48k.pcm,162,1.6994326,1.4085041,4.148505,3.6011653,4.6701784
SWB_TNO_601,f2or13.48k.pcm,163,4.1213355,4.7863474,4.2745285,4.6112885,4.6607175
SWB_TNO_601,f2or03.48k.pcm,164,4.324972,4.3811216,3.6755824,4.7094154,4.7224865
SWB_TNO_601,f1or45.48k.pcm,165,3.2969756,4.6883173,4.6751347,4.639182,4.5787125
SWB_TNO_601,m1or24.48k.pcm,166,3.6915455,4.6381054,4.463629,4.497368,4.7057943
SWB_TNO_601,m1or34.48k.pcm,167,3.9038815,4.342512,3.836553,4.5240526,4.728527
SWB_TNO_601,f2dg38.48k.pcm,168,1.8939753,1.341457,4.088525,3.3961053,3.3872356
SWB_TNO_601,m2dg49.48k.pcm,169,1.7421205,1.4998218,4.340519,2.313675,3.429132
SWB_TNO_601,f2dg28.48k.pcm,170,2.299929,1.8453784,3.257275,2.3360784,4.255302
SWB_TNO_601,f1or27.48k.pcm,171,2.8842661,4.4935064,3.0499225,4.049946,4.447297
SWB_TNO_601,m1or46.48k.pcm,172,3.6196406,4.465459,3.6058974,4.1733284,4.538742
SWB_TNO_601,f1or37.48k.pcm,173,4.191834,4.643135,4.1033325,4.4110107,4.502815
SWB_TNO_601,m2or10.48k.pcm,174,4.2613897,4.519641,4.60077,4.6731977,4.7283416
SWB_TNO_601,f1or01.48k.pcm,175,4.277397,4.5154896,4.3860807,4.541518,4.675415
SWB_TNO_601,f1or11.48k.pcm,176,2.733491,4.4785547,3.750795,4.408908,4.493558
SWB_TNO_601,m2or36.48k.pcm,177,4.2792444,4.534395,4.7417116,4.4582024,4.7467194
SWB_TNO_601,m2or26.48k.pcm,178,4.489622,4.6183734,4.7272406,4.6213236,4.69413
SWB_TNO_601,f2or47.48k.pcm,179,4.365752,4.495971,4.6968527,4.6692348,4.6570787
SWB_TNO_601,f1dg48.48k.pcm,180,1.2252171,3.2915387,2.4232206,2.6068268,4.549679
SWB_TNO_601,m1dg29.48k.pcm,181,1.7476034,1.9316452,3.273421,1.8470398,3.3921318
SWB_TNO_601,m1dg39.48k.pcm,182,3.9307284,4.363847,4.541214,3.6023057,4.634749
SWB_TNO_601,f2or35.48k.pcm,183,3.6292584,4.655903,4.4902782,4.6058483,4.703065
SWB_TNO_601,m2or44.48k.pcm,184,3.7785878,4.7014337,4.5685077,4.5485277,4.716488
SWB_TNO_601,f2or25.48k.pcm,185,4.1155586,4.6236534,3.9200947,4.6538925,4.7915
SWB_TNO_601,m1or02.48k.pcm,186,4.709159,4.8248005,4.864394,4.6549945,4.7083397
SWB_TNO_601,m1or12.48k.pcm,187,3.8277867,4.442648,4.709118,4.429531,4.7279034
SWB_TNO_601,m2dg40.48k.pcm,188,3.9915638,4.1456585,4.019344,3.4645894,4.708206
SWB_TNO_601,f2dg21.48k.pcm,189,4.492797,4.7025747,4.4726896,4.486668,4.7668324
SWB_TNO_601,m2dg50.48k.pcm,190,2.8297205,3.6315744,3.198871,2.521812,4.6768446
SWB_TNO_601,f2dg31.48k.pcm,191,1.5282035,2.150185,1.2864503,4.573024,4.7628446
SWB_TNO_601,m1dg16.48k.pcm,192,1.4581196,1.3423917,3.8924482,2.156651,3.126564
SWB_TNO_601,m1dg06.48k.pcm,193,4.18546,4.7346926,4.5619164,4.5442076,3.3407683
SWB_TNO_601,m2or09.48k.pcm,194,4.122179,4.455188,4.5032873,4.5585594,4.720627
SWB_TNO_601,m2or19.48k.pcm,195,3.9853065,4.6670923,4.5952497,4.5037775,4.711725
SWB_TNO_601,f1dg15.48k.pcm,196,3.9062798,4.3816767,3.8515525,4.585748,4.7784967
SWB_TNO_601,f1dg05.48k.pcm,197,3.5521605,1.649164,4.018421,4.386198,4.480229
SWB_TNO_601,m2dg22.48k.pcm,198,4.1106415,4.7602987,4.7155113,3.1198933,4.7080774
SWB_TNO_601,f2dg43.48k.pcm,199,2.7168803,4.2446613,3.4095676,2.6282964,4.6691613
SWB_TNO_601,m2dg32.48k.pcm,200,1.1179645,1.338121,1.9584455,3.61202,4.701091
SWB_TNO_601,f2dg34.48k.pcm,201,2.5709047,3.835178,4.0741367,4.1074815,1.8156846
SWB_TNO_601,m2dg45.48k.pcm,202,1.368332,4.721364,3.3274927,3.236062,1.4202948
SWB_TNO_601,f2dg24.48k.pcm,203,2.4315434,4.6711416,4.238557,1.9977667,4.6689854
SWB_TNO_601,m1dg03.48k.pcm,204,3.6657746,4.262238,4.1166663,4.4592543,4.6741514
SWB_TNO_601,m1dg13.48k.pcm,205,4.1810884,4.085436,4.054368,4.5587463,4.8182154
SWB_TNO_601,f1or49.48k.pcm,206,3.361786,3.496115,2.8478954,4.2677402,4.6391873
SWB_TNO_601,m1or28.48k.pcm,207,3.6825721,4.6094112,4.1828337,4.5529795,4.705886
SWB_TNO_601,m1or38.48k.pcm,208,3.6208205,4.675992,4.3559904,4.294881,4.7448454
SWB_TNO_601,f1dg10.48k.pcm,209,4.5375648,4.732785,4.694108,3.5685732,4.6600432
SWB_TNO_601,m2dg37.48k.pcm,210,2.5192251,2.0627737,4.170803,3.0434995,4.759055
SWB_TNO_601,m2dg27.48k.pcm,211,1.6167247,1.4755709,2.9569566,2.2495346,3.873269
SWB_TNO_601,f2dg46.48k.pcm,212,1.6762263,4.040319,2.2273154,2.850971,3.753952
SWB_TNO_601,f1or14.48k.pcm,213,4.4865475,4.598503,4.69351,4.4922876,4.737197
SWB_TNO_601,f1or04.48k.pcm,214,4.340266,4.6559443,4.335017,4.676093,4.729105
SWB_TNO_601,m2or23.48k.pcm,215,4.133891,4.62888,4.6735,4.5175896,4.7294035
SWB_TNO_601,f2or42.48k.pcm,216,4.383402,4.5762396,4.306675,4.625394,4.695635
SWB_TNO_601,m2or33.48k.pcm,217,4.414834,4.3940015,4.703208,4.692819,4.7703857
SWB_TNO_601,m2dg08.48k.pcm,218,3.725556,4.1798677,4.1584196,2.552572,4.658079
SWB_TNO_601,m2dg18.48k.pcm,219,2.386654,1.9830091,4.022658,3.2187383,4.4527564
SWB_TNO_601,m2or41.48k.pcm,220,4.101965,4.61314,4.4499803,4.591295,4.6517477
SWB_TNO_601,f2or20.48k.pcm,221,4.1031294,4.6563053,4.2080564,4.688289,4.6768765
SWB_TNO_601,f2or30.48k.pcm,222,4.2158422,4.7173486,4.569661,4.662318,4.7804527
SWB_TNO_601,m1or17.48k.pcm,223,4.1648445,4.477049,4.120735,4.5833955,4.7673755
SWB_TNO_601,m1or07.48k.pcm,224,4.45802,4.6159887,4.797779,4.333998,4.71856
SWB_TNO_601,f2or06.48k.pcm,225,3.6976092,4.249015,3.7003763,4.5483513,4.663562
SWB_TNO_601,f2or16.48k.pcm,226,3.2955172,4.5056787,2.8182304,4.356015,4.811028
SWB_TNO_601,f1or50.48k.pcm,227,4.3556366,4.5660453,4.2740602,4.707412,4.610198
SWB_TNO_601,m1or31.48k.pcm,228,3.8841767,4.6257496,3.4843159,4.62787,4.759096
SWB_TNO_601,f1or40.48k.pcm,229,3.4863312,4.6311216,3.7504072,4.6332245,4.725825
SWB_TNO_601,m1or21.48k.pcm,230,4.659498,4.718725,4.752119,4.741309,4.7787485
SWB_TNO_601,f1dg19.48k.pcm,231,2.9882011,1.3617541,4.3325615,2.9493353,4.35069
SWB_TNO_601,f1dg09.48k.pcm,232,2.5872731,4.5630617,3.9864428,1.9418515,4.574213
SWB_TNO_601,f1or32.48k.pcm,233,3.3498025,4.1902027,3.6893291,4.617873,4.652024
SWB_TNO_601,f1or22.48k.pcm,234,3.0703087,4.392009,3.9872987,4.0132427,4.2661433
SWB_TNO_601,m1or43.48k.pcm,235,4.225263,4.658605,3.9296992,4.436984,4.6957235
SWB_TNO_601,m2or05.48k.pcm,236,4.133116,4.6267834,4.5670795,4.7364388,4.7659364
SWB_TNO_601,m2or15.48k.pcm,237,4.1000547,4.6542306,4.5887094,4.587368,4.7212586
SWB_TNO_601,f1dg26.48k.pcm,238,2.2046866,4.3035364,3.5477295,2.189865,4.4721074
SWB_TNO_601,m1dg47.48k.pcm,239,1.9272118,2.1541777,3.4246385,2.3923123,4.672947
SWB_TNO_601,f1dg36.48k.pcm,240,2.0961347,1.3617221,4.238327,2.8804672,4.383194
SWB_TNO_601,m2dg11.48k.pcm,241,3.0685782,4.503339,3.3381824,4.470613,4.8080587
SWB_TNO_601,m2dg01.48k.pcm,242,4.2962875,4.64264,4.651522,4.706946,4.70372
SWB_TNO_601,f2or39.48k.pcm,243,3.0523338,4.5251985,3.1719468,4.1576815,4.631921
SWB_TNO_601,m2or48.48k.pcm,244,4.441074,4.4937677,4.821398,4.7131853,4.7059603
SWB_TNO_601,f2or29.48k.pcm,245,2.9100266,4.299013,3.4526727,4.1638317,4.7003493
SWB_TNO_601,f2dg12.48k.pcm,246,1.3223168,3.6541247,1.4777807,3.4798014,4.7343082
SWB_TNO_601,f2dg02.48k.pcm,247,1.1447597,2.8084822,1.6898975,2.7457762,4.7329273
SWB_TNO_601,f1dg44.48k.pcm,248,2.265058,4.6380043,3.4320457,2.3066423,3.5864427
SWB_TNO_601,m1dg25.48k.pcm,249,3.762643,4.6307096,4.6753225,2.7597847,4.715287
SWB_TNO_601,m1dg35.48k.pcm,250,1.7710733,2.0246677,3.422822,3.5546312,4.0840673
SWB_TNO_601,f1dg08.48k.pcm,251,4.0883074,4.5994616,4.3006363,2.6250896,4.6361346
SWB_TNO_601,f1dg18.48k.pcm,252,2.373244,2.0325422,4.0469985,3.168568,4.4616566
SWB_TNO_601,m1or20.48k.pcm,253,4.2331514,4.471132,4.702122,4.299835,4.797314
SWB_TNO_601,f1or41.48k.pcm,254,3.5476644,4.6366568,4.014434,4.4363155,4.655345
SWB_TNO_601,m1or30.48k.pcm,255,4.1313195,4.512189,4.5291586,4.523239,4.7366753
SWB_TNO_601,f2or17.48k.pcm,256,3.1346881,4.586949,2.7679079,4.5492306,4.727827
SWB_TNO_601,f2or07.48k.pcm,257,3.441323,4.0321236,3.2182522,4.3851757,4.657317
SWB_TNO_601,m2or14.48k.pcm,258,3.1443658,4.2724853,3.542093,4.5329103,4.7515593
SWB_TNO_601,m2or04.48k.pcm,259,4.43888,4.7109575,4.8277416,4.7511783,4.709263
SWB_TNO_601,m1or42.48k.pcm,260,4.0332446,4.527012,3.6488664,4.4193277,4.690805
SWB_TNO_601,f1or23.48k.pcm,261,3.926121,4.445102,3.9009898,4.447464,4.6449623
SWB_TNO_601,f1or33.48k.pcm,262,4.285596,4.6451464,4.6445537,4.633425,4.7283707
SWB_TNO_601,f2or28.48k.pcm,263,3.6256797,4.667224,4.545639,4.538704,4.745008
SWB_TNO_601,m2or49.48k.pcm,264,4.235805,4.4880686,4.799745,4.5644884,4.7320466
