db,file_path,file_num,mos_pred,noi_pred,dis_pred,col_pred,loud_pred
degraded,c00045_P501_C_english_f1_FB_48k.wav,42,1.8142632,3.653023,1.9283192,3.330182,4.1454225
degraded,c00035_P501_C_english_m2_FB_48k.wav,43,1.8074285,2.1880803,3.953496,2.957822,4.6842213
degraded,c00013_P501_C_english_f2_FB_48k.wav,44,4.0100613,4.612013,4.072502,4.420784,4.4410634
degraded,c00034_P501_C_english_m1_FB_48k.wav,45,2.6910796,4.0561533,3.471212,2.9607134,4.470746
degraded,c00012_P501_C_english_f1_FB_48k.wav,46,4.3987303,4.512106,3.7064798,4.6767874,4.791963
degraded,c00021_P501_C_english_m1_FB_48k.wav,47,1.7602835,3.6475337,2.3632042,3.9114678,4.700595
degraded,c00008_P501_C_english_f2_FB_48k.wav,48,1.369692,3.9355385,1.8260436,4.2991676,4.120377
degraded,c00007_P501_C_english_f1_FB_48k.wav,49,3.734548,4.501873,2.5014303,4.6630917,4.584079
degraded,c00020_P501_C_english_m2_FB_48k.wav,50,2.9001484,3.9389193,2.6772869,4.0027785,4.499099
degraded,c00009_P501_C_english_f1_FB_48k.wav,51,2.7128582,3.8046246,3.3559842,3.2840793,4.699089
degraded,c00006_P501_C_english_f2_FB_48k.wav,52,3.361871,4.770832,4.4879026,3.108966,3.2948859
degraded,c00023_P501_C_english_f1_FB_48k.wav,53,2.3523595,4.057655,3.6887813,3.0120192,2.6814833
degraded,c00005_P501_C_english_m1_FB_48k.wav,54,2.0521166,4.4947248,4.274721,1.7050498,4.388311
degraded,c00022_P501_C_english_f2_FB_48k.wav,55,2.1845145,4.1860547,3.7955384,3.7287743,1.1163247
degraded,c00004_P501_C_english_m2_FB_48k.wav,56,2.985942,4.6843967,4.5457525,4.2237577,2.092263
degraded,c00037_P501_C_english_f2_FB_48k.wav,57,1.2829092,3.3591228,2.3732302,2.6109653,3.424316
degraded,c00038_P501_C_english_f1_FB_48k.wav,58,1.0890791,1.9099487,1.8369093,2.6049109,3.0499465
degraded,c00011_P501_C_english_m2_FB_48k.wav,59,2.329803,4.031801,3.4620273,3.717754,3.7527108
degraded,c00036_P501_C_english_f1_FB_48k.wav,60,1.9822843,2.440814,3.159563,2.3971353,3.856845
degraded,c00039_P501_C_english_f2_FB_48k.wav,61,3.5103338,4.36985,3.9959142,3.458595,4.6240025
degraded,c00010_P501_C_english_m1_FB_48k.wav,62,3.0711832,4.058177,3.6789474,3.5848055,4.556199
degraded,c00043_P501_C_english_f1_FB_48k.wav,63,1.558691,2.6719708,2.2470865,3.3959873,4.4759984
degraded,c00042_P501_C_english_f2_FB_48k.wav,64,2.0503979,3.8358815,2.437063,3.130975,4.2276354
degraded,c00058_P501_C_english_f1_FB_48k.wav,65,3.614428,4.269683,3.4964507,3.728027,4.7922373
degraded,c00057_P501_C_english_f2_FB_48k.wav,66,1.5326984,3.283793,2.337538,3.023859,3.9009726
degraded,c00059_P501_C_english_f2_FB_48k.wav,67,2.7345533,4.203888,3.6681204,2.8052738,4.6037455
degraded,c00056_P501_C_english_f1_FB_48k.wav,68,4.4302187,4.6318054,4.1514997,4.3973284,4.779352
degraded,c00055_P501_C_english_m2_FB_48k.wav,69,3.27562,4.147118,2.93961,3.9676633,4.740123
degraded,c00054_P501_C_english_m1_FB_48k.wav,70,1.7023753,3.8621783,2.9661987,3.357165,4.524296
degraded,c00041_P501_C_english_m1_FB_48k.wav,71,3.7527556,4.0895157,4.041127,3.7048109,4.5882874
degraded,c00040_P501_C_english_m2_FB_48k.wav,72,2.548493,2.077861,2.5127335,3.5437725,4.6002226
degraded,c00030_P501_C_english_f1_FB_48k.wav,73,2.6590254,4.051763,2.50786,4.1742506,4.590849
degraded,c00016_P501_C_english_m1_FB_48k.wav,74,1.7339327,3.984822,2.729828,4.0877714,4.331987
degraded,c00019_P501_C_english_m2_FB_48k.wav,75,3.6573124,3.8501925,3.1618536,4.138118,4.7034583
degraded,c00031_P501_C_english_f2_FB_48k.wav,76,1.5107138,2.294271,3.675204,2.7975006,1.0746118
degraded,c00017_P501_C_english_m2_FB_48k.wav,77,4.561178,4.194554,4.2577953,4.565034,4.734066
degraded,c00018_P501_C_english_m1_FB_48k.wav,78,3.3289795,3.9084623,2.8725345,4.24446,4.6082706
degraded,c00024_P501_C_english_f2_FB_48k.wav,79,2.8449233,4.1904,3.8593109,3.5859814,3.101182
degraded,c00002_P501_C_english_m2_FB_48k.wav,80,4.034342,4.309144,4.3193774,4.1882534,4.6682167
degraded,c00025_P501_C_english_f1_FB_48k.wav,81,1.3289218,1.1479286,3.2183192,2.5432956,1.1550589
degraded,c00003_P501_C_english_m1_FB_48k.wav,82,1.8925422,1.4812922,4.125107,3.1637104,4.3581753
degraded,c00029_P501_C_english_m1_FB_48k.wav,83,2.345265,2.4411407,3.5637395,3.7566357,2.0674562
degraded,c00026_P501_C_english_m2_FB_48k.wav,84,1.6380615,3.0330327,3.408619,3.447197,1.258117
degraded,c00028_P501_C_english_m2_FB_48k.wav,85,1.4079651,2.132485,2.070858,3.170889,2.8559816
degraded,c00027_P501_C_english_m1_FB_48k.wav,86,2.70629,3.031019,3.7730772,3.6461039,2.5177655
degraded,c00001_P501_C_english_f1_FB_48k.wav,87,4.428851,4.618434,4.2694645,4.7051,4.6900225
degraded,c00032_P501_C_english_m1_FB_48k.wav,88,1.1747677,1.2524323,2.7891853,2.5236108,1.1747499
degraded,c00014_P501_C_english_f1_FB_48k.wav,89,3.3526,4.1503596,2.8361745,4.402176,4.795004
degraded,c00033_P501_C_english_m2_FB_48k.wav,90,2.6587377,3.9027667,3.251691,3.5282438,3.5450616
degraded,c00015_P501_C_english_f2_FB_48k.wav,91,3.1797628,4.595828,3.3101983,4.2351832,4.321845
degraded,c00027_P501_C_english_f2_FB_48k.wav,92,2.903378,3.3639863,3.7623198,3.710382,2.277014
degraded,c00028_P501_C_english_f1_FB_48k.wav,93,1.2061877,2.2802057,1.7594755,2.9768147,2.8257608
degraded,c00001_P501_C_english_m2_FB_48k.wav,94,4.625959,4.6345015,4.5932245,4.655693,4.6866426
degraded,c00026_P501_C_english_f1_FB_48k.wav,95,1.48522,2.2052116,3.2347555,3.1818602,1.1232493
degraded,c00029_P501_C_english_f2_FB_48k.wav,96,1.982863,3.1798484,3.337852,3.5518286,1.6210127
degraded,c00033_P501_C_english_f1_FB_48k.wav,97,2.8499465,4.1406612,3.3045704,3.4645813,3.485855
degraded,c00015_P501_C_english_m1_FB_48k.wav,98,2.0986729,4.420639,2.6151423,4.4476895,4.583865
degraded,c00032_P501_C_english_f2_FB_48k.wav,99,1.1266916,1.4245842,2.756018,2.0397294,1.0616925
degraded,c00014_P501_C_english_m2_FB_48k.wav,100,3.6772065,4.275257,3.0993428,4.273562,4.73332
degraded,c00031_P501_C_english_m1_FB_48k.wav,101,1.5062821,1.797229,3.9317038,3.0056682,1.0378416
degraded,c00018_P501_C_english_f2_FB_48k.wav,102,4.095863,4.186983,3.8315127,4.2982655,4.442956
degraded,c00017_P501_C_english_f1_FB_48k.wav,103,4.1712246,4.0828476,3.7076716,4.556199,4.7422814
degraded,c00030_P501_C_english_m2_FB_48k.wav,104,2.9243097,4.0545025,2.6679096,3.7883544,4.5866904
degraded,c00019_P501_C_english_f1_FB_48k.wav,105,3.452178,3.8555589,2.8388155,4.3201656,4.737156
degraded,c00016_P501_C_english_f2_FB_48k.wav,106,2.1173792,4.0682025,2.8410096,3.6250415,4.128497
degraded,c00025_P501_C_english_m2_FB_48k.wav,107,1.3822722,1.3327943,3.4672334,2.4031541,1.3130357
degraded,c00003_P501_C_english_f2_FB_48k.wav,108,1.8585446,1.4673032,4.1517963,3.2022855,4.176116
degraded,c00024_P501_C_english_m1_FB_48k.wav,109,2.769775,3.7563956,3.632849,3.368952,3.3069131
degraded,c00002_P501_C_english_f1_FB_48k.wav,110,3.667439,4.1243954,3.878155,4.4406877,4.656329
degraded,c00054_P501_C_english_f2_FB_48k.wav,111,1.7400734,3.6711464,3.069321,3.3862355,4.1745286
degraded,c00055_P501_C_english_f1_FB_48k.wav,112,3.8886824,4.53698,3.4577398,4.311839,4.7370486
degraded,c00040_P501_C_english_f1_FB_48k.wav,113,1.6723976,2.4561644,2.120217,3.5457134,4.565242
degraded,c00041_P501_C_english_f2_FB_48k.wav,114,3.9695873,4.4553285,4.448499,3.6352482,4.6335144
degraded,c00042_P501_C_english_m1_FB_48k.wav,115,2.4441876,4.167725,2.7984443,3.5304024,3.9102256
degraded,c00043_P501_C_english_m2_FB_48k.wav,116,2.1078944,3.2520332,2.5569744,3.7401195,3.6219282
degraded,c00056_P501_C_english_m2_FB_48k.wav,117,4.2973447,4.4391155,4.1070185,4.117634,4.758483
degraded,c00059_P501_C_english_m1_FB_48k.wav,118,1.4341688,4.023391,2.553137,2.6042364,2.554608
degraded,c00057_P501_C_english_m1_FB_48k.wav,119,1.1158309,2.983234,2.2880478,2.164236,2.9453106
degraded,c00058_P501_C_english_m2_FB_48k.wav,120,3.2192686,4.0694294,3.5809073,3.5826585,4.7794
degraded,c00025_P501_C_english_m1_FB_48k.wav,121,1.36376,1.1841539,3.7148209,2.4135184,1.1528499
degraded,c00003_P501_C_english_f1_FB_48k.wav,122,1.7972064,1.4285958,3.890244,3.5271564,4.381675
degraded,c00024_P501_C_english_m2_FB_48k.wav,123,3.1673298,4.158533,3.6262958,3.6228569,3.7147896
degraded,c00002_P501_C_english_f2_FB_48k.wav,124,4.061512,4.3840213,4.600685,4.6337414,4.4817767
degraded,c00031_P501_C_english_m2_FB_48k.wav,125,1.6987715,2.2602096,3.7904613,3.0445468,1.1076106
degraded,c00018_P501_C_english_f1_FB_48k.wav,126,3.738464,4.0734196,3.1849642,4.446624,4.710695
degraded,c00017_P501_C_english_f2_FB_48k.wav,127,4.420809,4.266678,4.305109,4.4028573,4.4756937
degraded,c00030_P501_C_english_m1_FB_48k.wav,128,2.7231765,4.128748,3.4357233,3.9545295,4.503353
degraded,c00019_P501_C_english_f2_FB_48k.wav,129,3.8402567,4.2074986,3.7713363,4.2315903,4.444259
degraded,c00016_P501_C_english_f1_FB_48k.wav,130,1.5091548,3.653045,2.0887127,3.8312552,4.589748
degraded,c00033_P501_C_english_f2_FB_48k.wav,131,2.2797608,3.9419131,3.482831,3.375905,3.0962055
degraded,c00015_P501_C_english_m2_FB_48k.wav,132,3.1371484,4.2152777,2.9657931,4.1718826,4.7313375
degraded,c00032_P501_C_english_f1_FB_48k.wav,133,1.1288499,1.2278491,2.8205643,2.5103767,1.1282805
degraded,c00014_P501_C_english_m1_FB_48k.wav,134,3.8361998,4.457676,3.457862,4.4931464,4.6913075
degraded,c00027_P501_C_english_f1_FB_48k.wav,135,2.9316394,3.0332222,3.73126,4.0409975,3.04093
degraded,c00028_P501_C_english_f2_FB_48k.wav,136,1.4734986,2.0455747,2.0973532,3.23014,2.0873992
degraded,c00001_P501_C_english_m1_FB_48k.wav,137,4.4394646,4.544743,4.5299835,4.746687,4.718968
degraded,c00026_P501_C_english_f2_FB_48k.wav,138,1.447864,2.4822593,3.3069978,2.9228096,1.0922004
degraded,c00029_P501_C_english_f1_FB_48k.wav,139,2.4713626,2.6128545,3.6460938,3.94459,2.5320425
degraded,c00056_P501_C_english_m1_FB_48k.wav,140,3.780491,4.3910866,4.1096168,4.0226064,4.708885
degraded,c00059_P501_C_english_m2_FB_48k.wav,141,2.6865573,4.244256,2.7842422,3.038171,4.547232
degraded,c00057_P501_C_english_m2_FB_48k.wav,142,1.6991289,3.5907269,2.523853,3.3169968,4.1803412
degraded,c00058_P501_C_english_m1_FB_48k.wav,143,3.0924191,4.265333,3.696032,3.7432158,4.6728787
degraded,c00042_P501_C_english_m2_FB_48k.wav,144,2.1043296,3.8593674,2.4530776,3.439205,4.3676004
degraded,c00043_P501_C_english_m1_FB_48k.wav,145,1.4414583,3.9417107,2.4273791,3.0005405,3.5275242
degraded,c00040_P501_C_english_f2_FB_48k.wav,146,2.345182,2.3008003,3.0612216,3.6473515,4.561926
degraded,c00041_P501_C_english_f1_FB_48k.wav,147,4.206873,4.407427,4.2075214,4.2615447,4.748806
degraded,c00054_P501_C_english_f1_FB_48k.wav,148,1.9080245,3.7862258,2.699811,3.5053053,4.6193604
degraded,c00055_P501_C_english_f2_FB_48k.wav,149,3.7264922,4.3703966,4.153016,3.3984988,4.549877
degraded,c00041_P501_C_english_m2_FB_48k.wav,150,4.233709,4.2440534,4.1856823,4.2725344,4.8209715
degraded,c00040_P501_C_english_m1_FB_48k.wav,151,2.302078,2.3759007,3.022933,3.6184027,4.546653
degraded,c00055_P501_C_english_m1_FB_48k.wav,152,3.5295727,4.5522695,3.117219,3.5990958,4.68752
degraded,c00054_P501_C_english_m2_FB_48k.wav,153,1.9585601,3.6337945,3.0009086,3.1596174,4.158773
degraded,c00058_P501_C_english_f2_FB_48k.wav,154,2.3984032,3.9583178,3.42678,3.0490072,4.7096043
degraded,c00057_P501_C_english_f1_FB_48k.wav,155,2.1655102,4.002937,2.2368882,3.6920893,4.713166
degraded,c00059_P501_C_english_f1_FB_48k.wav,156,2.0455306,3.5284233,2.952485,2.7422261,4.6327195
degraded,c00056_P501_C_english_f2_FB_48k.wav,157,4.0999413,4.492585,4.4131966,3.3701024,4.7022133
degraded,c00043_P501_C_english_f2_FB_48k.wav,158,1.4166628,2.9211779,2.284531,3.1323295,4.2074986
degraded,c00042_P501_C_english_f1_FB_48k.wav,159,1.3408468,3.1727529,1.9714942,2.50527,3.95433
degraded,c00032_P501_C_english_m2_FB_48k.wav,160,1.1176251,1.534076,2.5014725,2.2771268,1.2115396
degraded,c00014_P501_C_english_f2_FB_48k.wav,161,4.001584,4.5971136,3.9190753,4.3883934,4.380871
degraded,c00033_P501_C_english_m1_FB_48k.wav,162,2.3253222,3.8252296,3.2446306,3.2222927,3.228034
degraded,c00015_P501_C_english_f1_FB_48k.wav,163,1.8409199,4.0855703,2.1796718,4.2166166,4.482091
degraded,c00029_P501_C_english_m2_FB_48k.wav,164,2.1209345,2.385765,3.3338313,3.409241,2.338849
degraded,c00026_P501_C_english_m1_FB_48k.wav,165,1.7380377,2.9127548,3.4876237,3.4201117,1.089143
degraded,c00028_P501_C_english_m1_FB_48k.wav,166,1.285766,1.9544885,1.8944802,3.0922315,2.1425152
degraded,c00027_P501_C_english_m2_FB_48k.wav,167,3.090204,3.20887,3.8065941,3.8367279,3.0440497
degraded,c00001_P501_C_english_f2_FB_48k.wav,168,4.6087484,4.7199097,4.738283,4.7789702,4.5017233
degraded,c00024_P501_C_english_f1_FB_48k.wav,169,3.048599,4.1727,3.5235596,3.595555,3.528133
degraded,c00002_P501_C_english_m1_FB_48k.wav,170,3.8441126,4.2082653,4.238982,4.566953,4.722521
degraded,c00025_P501_C_english_f2_FB_48k.wav,171,1.3235552,1.1731379,3.3325164,2.2382426,1.1390606
degraded,c00003_P501_C_english_m2_FB_48k.wav,172,1.9633071,1.4681549,4.081561,3.2327082,4.3058124
degraded,c00030_P501_C_english_f2_FB_48k.wav,173,2.58434,4.189083,3.2531009,3.542611,4.443025
degraded,c00016_P501_C_english_m2_FB_48k.wav,174,2.3531017,3.8193345,2.595544,3.9715044,4.675475
degraded,c00019_P501_C_english_m1_FB_48k.wav,175,3.6147826,3.7962632,3.472771,4.345866,4.678341
degraded,c00031_P501_C_english_f1_FB_48k.wav,176,1.3314499,2.2809153,3.6205614,3.0648575,1.0515108
degraded,c00017_P501_C_english_m1_FB_48k.wav,177,4.315996,4.0176377,4.271899,4.553093,4.6976595
degraded,c00018_P501_C_english_m2_FB_48k.wav,178,4.404597,4.156823,3.9357564,4.4723263,4.7014284
degraded,c00044_P501_C_english_f1_FB_48k.wav,179,3.2378888,4.3095202,2.813774,3.8455393,4.42323
degraded,c00045_P501_C_english_f2_FB_48k.wav,180,2.3766253,3.68463,3.2354794,3.9797459,4.3145065
degraded,c00050_P501_C_english_f2_FB_48k.wav,181,1.440837,2.9401617,2.1220446,2.684136,4.099472
degraded,c00051_P501_C_english_f1_FB_48k.wav,182,2.023486,4.1107054,3.37691,3.0257797,1.9523585
degraded,c00052_P501_C_english_m2_FB_48k.wav,183,1.4820771,3.6531959,2.381978,3.0310218,3.9797068
degraded,c00053_P501_C_english_m1_FB_48k.wav,184,3.9392583,4.4353495,4.2348394,4.6019363,4.7154484
degraded,c00060_P501_C_english_f1_FB_48k.wav,185,3.4468577,4.081085,3.7122533,3.1425219,4.7426214
degraded,c00046_P501_C_english_m1_FB_48k.wav,186,1.2391454,3.7333035,2.026566,2.2008758,3.1483703
degraded,c00049_P501_C_english_m2_FB_48k.wav,187,2.1613555,3.7161102,2.2695312,2.7697816,3.7024913
degraded,c00047_P501_C_english_m2_FB_48k.wav,188,3.6302545,4.073319,3.1117632,3.0654864,4.511154
degraded,c00048_P501_C_english_m1_FB_48k.wav,189,1.8442192,3.504704,3.0353403,2.9648669,4.223759
degraded,c00037_P501_C_english_f1_FB_48k.wav,190,1.3535671,3.3471553,2.0426955,2.8542633,3.9085734
degraded,c00038_P501_C_english_f2_FB_48k.wav,191,1.240799,2.759938,2.508719,2.6417375,4.1493325
degraded,c00011_P501_C_english_m1_FB_48k.wav,192,2.7591217,4.1345816,3.3983,3.5845208,3.6900666
degraded,c00036_P501_C_english_f2_FB_48k.wav,193,1.8173796,2.1411247,3.3053346,2.605413,3.3126426
degraded,c00039_P501_C_english_f1_FB_48k.wav,194,3.845007,4.2898455,2.9867616,4.2775307,4.6949196
degraded,c00010_P501_C_english_m2_FB_48k.wav,195,3.3824356,3.8479228,3.3697054,3.3949027,4.4971657
degraded,c00023_P501_C_english_f2_FB_48k.wav,196,2.3773003,4.2752757,3.8967597,2.9338984,2.2825499
degraded,c00005_P501_C_english_m2_FB_48k.wav,197,2.7415004,4.670304,4.471575,1.8105838,4.5923347
degraded,c00022_P501_C_english_f1_FB_48k.wav,198,2.2372384,4.1541862,3.527408,3.611404,1.2386386
degraded,c00004_P501_C_english_m1_FB_48k.wav,199,2.5713804,4.460141,4.360254,4.126519,1.7634685
degraded,c00021_P501_C_english_m2_FB_48k.wav,200,2.1915808,3.7754328,2.40549,3.74576,4.5049357
degraded,c00008_P501_C_english_f1_FB_48k.wav,201,1.4428724,3.7669747,1.4081146,4.1606793,3.7111905
degraded,c00007_P501_C_english_f2_FB_48k.wav,202,4.0735817,4.6449594,3.877184,4.7397647,4.49527
degraded,c00020_P501_C_english_m1_FB_48k.wav,203,2.0419588,3.874858,2.7359843,3.280058,4.43116
degraded,c00009_P501_C_english_f2_FB_48k.wav,204,2.6645699,4.0894146,3.7824101,3.0155365,4.516583
degraded,c00006_P501_C_english_f1_FB_48k.wav,205,3.7624454,4.6835523,4.4037113,3.4913728,3.6062772
degraded,c00035_P501_C_english_m1_FB_48k.wav,206,1.5948803,2.5184035,3.9338665,2.9537866,4.4116707
degraded,c00013_P501_C_english_f1_FB_48k.wav,207,4.086961,4.507373,3.4352517,4.638741,4.7909546
degraded,c00034_P501_C_english_m2_FB_48k.wav,208,2.8238962,3.801673,3.1920896,3.042116,4.610259
degraded,c00012_P501_C_english_f2_FB_48k.wav,209,4.353835,4.662603,4.2478895,4.4946756,4.492325
degraded,c00020_P501_C_english_f2_FB_48k.wav,210,2.8508582,4.0886784,3.0103981,3.9480846,4.2268934
degraded,c00006_P501_C_english_m2_FB_48k.wav,211,4.223513,4.7279377,4.6211205,3.518849,3.747563
degraded,c00009_P501_C_english_m1_FB_48k.wav,212,2.625029,3.9420235,3.5900006,3.0689538,4.6451206
degraded,c00021_P501_C_english_f1_FB_48k.wav,213,1.4455827,3.3379781,2.012134,3.3896937,4.5021324
degraded,c00007_P501_C_english_m1_FB_48k.wav,214,3.4745495,4.3629637,3.3420634,4.7247753,4.7164288
degraded,c00008_P501_C_english_m2_FB_48k.wav,215,1.1859837,4.079289,1.4453068,3.95332,3.9212909
degraded,c00034_P501_C_english_f1_FB_48k.wav,216,2.7176852,3.8345833,2.9590044,3.1092072,4.7109604
degraded,c00012_P501_C_english_m1_FB_48k.wav,217,4.2242875,4.5024176,3.8645465,4.5498524,4.704855
degraded,c00035_P501_C_english_f2_FB_48k.wav,218,1.6830947,2.0730288,3.8423305,2.8213887,4.4395275
degraded,c00013_P501_C_english_m2_FB_48k.wav,219,4.5774755,4.45407,3.8345408,4.5269723,4.7877893
degraded,c00039_P501_C_english_m2_FB_48k.wav,220,2.4836226,3.8425086,1.7748051,3.4697306,3.973842
degraded,c00036_P501_C_english_m1_FB_48k.wav,221,1.8543191,2.1723528,2.8168914,2.3597913,2.208846
degraded,c00010_P501_C_english_f1_FB_48k.wav,222,2.9229567,3.7873745,3.393697,3.3878343,4.5418878
degraded,c00038_P501_C_english_m1_FB_48k.wav,223,1.2771091,3.1359284,2.1766844,3.18852,3.4644206
degraded,c00037_P501_C_english_m2_FB_48k.wav,224,1.4751623,3.8244185,2.102786,3.4476554,3.5632997
degraded,c00011_P501_C_english_f2_FB_48k.wav,225,2.741325,4.04309,3.720625,3.4194899,3.6926353
degraded,c00022_P501_C_english_m2_FB_48k.wav,226,2.2072155,4.139993,3.4019592,3.760838,1.3609656
degraded,c00004_P501_C_english_f2_FB_48k.wav,227,3.186476,4.6978235,4.651098,4.4571013,1.4891052
degraded,c00023_P501_C_english_m1_FB_48k.wav,228,2.3313088,4.3542852,3.7768357,2.7652571,2.3703313
degraded,c00005_P501_C_english_f1_FB_48k.wav,229,2.8377151,4.6035614,4.380273,1.7918761,4.635743
degraded,c00053_P501_C_english_f2_FB_48k.wav,230,2.9257383,4.3667984,3.1865537,4.2057347,4.5778823
degraded,c00052_P501_C_english_f1_FB_48k.wav,231,1.3018541,3.2397344,2.3250484,3.6483028,4.134452
degraded,c00048_P501_C_english_f2_FB_48k.wav,232,1.9879732,2.5585518,3.0639074,2.5245597,4.5193357
degraded,c00047_P501_C_english_f1_FB_48k.wav,233,3.5300386,4.1120195,3.371436,3.0538368,4.725436
degraded,c00060_P501_C_english_m2_FB_48k.wav,234,3.6773548,4.189931,3.9958777,3.0222616,4.76276
degraded,c00049_P501_C_english_f1_FB_48k.wav,235,2.0238264,3.7176952,2.179452,2.4878283,4.2775574
degraded,c00046_P501_C_english_f2_FB_48k.wav,236,1.3138556,3.5190685,2.2245278,1.9076971,3.8088899
degraded,c00045_P501_C_english_m1_FB_48k.wav,237,3.5328805,4.2213726,3.7043471,3.9688137,4.232066
degraded,c00044_P501_C_english_m2_FB_48k.wav,238,3.3627882,4.1694126,2.8287616,3.8103902,4.286928
degraded,c00051_P501_C_english_m2_FB_48k.wav,239,1.5826993,4.2928295,2.9082055,2.8414881,2.1293426
degraded,c00050_P501_C_english_m1_FB_48k.wav,240,2.314113,3.5771837,3.0736825,3.0485804,3.9828448
